mode,strategy,rule,rule_size,train_matched,train_true_positive,train_false_positive,train_precision,train_recall,train_total_positive,train_base_rate,train_precision_lift_vs_base,test_matched,test_true_positive,test_false_positive,test_precision,test_recall,test_total_positive,test_base_rate,test_precision_lift_vs_base
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187 AND adx_7_adx_7 >= 49.5708,3,142,17,125,0.11971830985915492,0.2982456140350877,57,0.007075471698113208,16.92018779342723,137,14,123,0.10218978102189781,0.2978723404255319,47,0.007036981584069471,14.521820158409692
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND adx_7_adx_7 >= 49.5708,2,284,22,262,0.07746478873239436,0.38596491228070173,57,0.007075471698113208,10.948356807511736,212,17,195,0.08018867924528301,0.3617021276595745,47,0.007036981584069471,11.395323163388198
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND sma_8_minus_sma_21 >= 2.0158 AND adx_7_adx_7 >= 49.5708,3,179,17,162,0.09497206703910614,0.2982456140350877,57,0.007075471698113208,13.422718808193668,169,16,153,0.09467455621301775,0.3404255319148936,47,0.007036981584069471,13.453858743547778
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND fisher_14 >= 2.8407 AND adx_7_adx_7 >= 49.5708,3,266,22,244,0.08270676691729323,0.38596491228070173,57,0.007075471698113208,11.68922305764411,201,17,184,0.0845771144278607,0.3617021276595745,47,0.007036981584069471,12.018947814120887
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND adx_7_adx_7 >= 49.5708,2,297,23,274,0.07744107744107744,0.40350877192982454,57,0.007075471698113208,10.945005611672277,235,19,216,0.08085106382978724,0.40425531914893614,47,0.007036981584069471,11.489452240832957
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187,2,207,20,187,0.0966183574879227,0.3508771929824561,57,0.007075471698113208,13.655394524959743,203,19,184,0.09359605911330049,0.40425531914893614,47,0.007036981584069471,13.300597421653915
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND wma_8_minus_wma_21 >= 1.4301 AND sma_8_slope_4 >= 1.7187,3,206,19,187,0.09223300970873786,0.3333333333333333,57,0.007075471698113208,13.035598705501618,202,19,183,0.09405940594059406,0.40425531914893614,47,0.007036981584069471,13.366441963345272
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND adx_7_adx_7 >= 49.5708 AND wma_21_slope_4 >= 1.2492,3,167,16,151,0.09580838323353294,0.2807017543859649,57,0.007075471698113208,13.540918163672655,186,17,169,0.0913978494623656,0.3617021276595745,47,0.007036981584069471,12.988217799130634
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND wma_8_minus_wma_21 >= 1.4301 AND adx_7_adx_7 >= 49.5708,3,172,17,155,0.09883720930232558,0.2982456140350877,57,0.007075471698113208,13.968992248062014,187,18,169,0.0962566844919786,0.3829787234042553,47,0.007036981584069471,13.678689270679259
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND wma_21_slope_4 >= 1.2492,2,263,22,241,0.08365019011406843,0.38596491228070173,57,0.007075471698113208,11.822560202788338,294,24,270,0.08163265306122448,0.5106382978723404,47,0.007036981584069471,11.600521059487624
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND sma_8_minus_sma_21 >= 2.0158 AND sma_8_slope_4 >= 1.7187,3,199,19,180,0.09547738693467336,0.3333333333333333,57,0.007075471698113208,13.494137353433835,184,18,166,0.09782608695652174,0.3829787234042553,47,0.007036981584069471,13.901711378353378
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187 AND wma_21_slope_4 >= 1.2492,3,200,19,181,0.095,0.3333333333333333,57,0.007075471698113208,13.426666666666666,198,19,179,0.09595959595959595,0.40425531914893614,47,0.007036981584069471,13.636471093917903
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND sma_8_minus_sma_21 >= 2.0158 AND adx_7_adx_7 >= 49.5708,3,183,17,166,0.09289617486338798,0.2982456140350877,57,0.007075471698113208,13.129326047358834,191,17,174,0.08900523560209424,0.3617021276595745,47,0.007036981584069471,12.64821209758271
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND adx_7_adx_7 >= 49.5708 AND wma_21_slope_4 >= 1.2492,3,169,16,153,0.09467455621301775,0.2807017543859649,57,0.007075471698113208,13.380670611439841,205,18,187,0.08780487804878048,0.3829787234042553,47,0.007036981584069471,12.477633627400104
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND fisher_14 >= 2.8407 AND sma_8_slope_4 >= 1.7187,3,191,18,173,0.09424083769633508,0.3157894736842105,57,0.007075471698113208,13.319371727748692,190,19,171,0.1,0.40425531914893614,47,0.007036981584069471,14.210638297872341
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND wma_8_minus_wma_21 >= 1.4301 AND sma_8_slope_4 >= 1.7187,3,236,18,218,0.07627118644067797,0.3157894736842105,57,0.007075471698113208,10.779661016949152,244,26,218,0.10655737704918032,0.5531914893617021,47,0.007036981584069471,15.142483432159052
matched_hour_weekday,T5/S10,fisher_14 >= 2.8407 AND wma_8_minus_wma_21 >= 1.4301,2,262,20,242,0.07633587786259542,0.3508771929824561,57,0.007075471698113208,10.788804071246819,271,24,247,0.08856088560885608,0.5106382978723404,47,0.007036981584069471,12.585067127267017
matched_hour_weekday,T5/S10,fisher_9 >= 2.5008 AND sma_8_slope_4 >= 1.7187,2,240,19,221,0.07916666666666666,0.3333333333333333,57,0.007075471698113208,11.188888888888888,252,27,225,0.10714285714285714,0.574468085106383,47,0.007036981584069471,15.225683890577507
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586,1,148,46,102,0.3108108108108108,0.5,92,0.014501891551071878,21.43243243243243,116,30,86,0.25862068965517243,0.44776119402985076,67,0.010862516212710765,23.808543489449306
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435,2,77,31,46,0.4025974025974026,0.33695652173913043,92,0.014501891551071878,27.761716544325242,29,9,20,0.3103448275862069,0.13432835820895522,67,0.010862516212710765,28.570252187339168
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND adx_14_dmp_14 <= 9.7092,2,118,38,80,0.3220338983050847,0.41304347826086957,92,0.014501891551071878,22.206337509211494,97,24,73,0.24742268041237114,0.3582089552238806,67,0.010862516212710765,22.77765810124635
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND rsi_14 <= 31.1776,2,101,33,68,0.32673267326732675,0.358695652173913,92,0.014501891551071878,22.53034868704262,77,21,56,0.2727272727272727,0.31343283582089554,67,0.010862516212710765,25.10719131614654
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND adx_14_dmp_14 <= 9.7092 AND cci_34 <= -205.1435,3,68,27,41,0.39705882352941174,0.29347826086956524,92,0.014501891551071878,27.379795396419436,27,8,19,0.2962962962962963,0.11940298507462686,67,0.010862516212710765,27.276948590381426
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND adx_14_dmp_14 <= 9.7092 AND rsi_14 <= 31.1776,3,92,31,61,0.33695652173913043,0.33695652173913043,92,0.014501891551071878,23.235349716446127,70,19,51,0.2714285714285714,0.2835820895522388,67,0.010862516212710765,24.987633262260125
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND cmo_9 <= -63.4493,2,80,28,52,0.35,0.30434782608695654,92,0.014501891551071878,24.13478260869565,73,20,53,0.273972602739726,0.29850746268656714,67,0.010862516212710765,25.221836025352687
matched_hour_weekday,T6/S12,adx_14_dmp_14 <= 9.7092 AND cci_34 <= -205.1435,2,93,30,63,0.3225806451612903,0.32608695652173914,92,0.014501891551071878,22.24403927068724,40,8,32,0.2,0.11940298507462686,67,0.010862516212710765,18.411940298507464
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435 AND rsi_14 <= 31.1776,3,66,25,41,0.3787878787878788,0.2717391304347826,92,0.014501891551071878,26.11989459815547,23,7,16,0.30434782608695654,0.1044776119402985,67,0.010862516212710765,28.01817001946788
matched_hour_weekday,T6/S12,adx_14_dmp_14 <= 9.7092 AND cmo_9 <= -63.4493,2,85,28,57,0.32941176470588235,0.30434782608695654,92,0.014501891551071878,22.715089514066495,89,20,69,0.2247191011235955,0.29850746268656714,67,0.010862516212710765,20.687573369109508
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND adx_14_dmp_14 <= 9.7092 AND cmo_9 <= -63.4493,3,64,24,40,0.375,0.2608695652173913,92,0.014501891551071878,25.858695652173914,60,16,44,0.26666666666666666,0.23880597014925373,67,0.010862516212710765,24.549253731343285
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND cci_34 <= -205.1435 AND cmo_9 <= -63.4493,3,59,23,36,0.3898305084745763,0.25,92,0.014501891551071878,26.88135593220339,24,9,15,0.375,0.13432835820895522,67,0.010862516212710765,34.52238805970149
matched_hour_weekday,T6/S12,adx_14_dmp_14 <= 9.7092 AND rsi_14 <= 31.1776,2,148,36,112,0.24324324324324326,0.391304347826087,92,0.014501891551071878,16.773207990599296,124,22,102,0.1774193548387097,0.3283582089552239,67,0.010862516212710765,16.33317284545017
matched_hour_weekday,T6/S12,adx_14_dmp_14 <= 9.7092 AND cci_34 <= -205.1435 AND rsi_14 <= 31.1776,3,74,25,49,0.33783783783783783,0.2717391304347826,92,0.014501891551071878,23.296122209165688,33,7,26,0.21212121212121213,0.1044776119402985,67,0.010862516212710765,19.527815468113978
matched_hour_weekday,T6/S12,adx_14_dmp_14 <= 9.7092 AND cmo_9 <= -63.4493 AND rsi_14 <= 31.1776,3,81,26,55,0.32098765432098764,0.2826086956521739,92,0.014501891551071878,22.13419216317767,81,17,64,0.20987654320987653,0.2537313432835821,67,0.010862516212710765,19.32117191818684
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND fisher_14 <= -2.8658,2,89,27,62,0.30337078651685395,0.29347826086956524,92,0.014501891551071878,20.919394235466537,82,20,62,0.24390243902439024,0.29850746268656714,67,0.010862516212710765,22.45358572988715
matched_hour_weekday,T6/S12,adx_14_dmp_14 <= 9.7092,1,259,46,213,0.1776061776061776,0.5,92,0.014501891551071878,12.247104247104248,230,31,199,0.13478260869565217,0.4626865671641791,67,0.010862516212710765,12.408046722907203
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND cmo_9 <= -63.4493 AND rsi_14 <= 31.1776,3,71,24,47,0.3380281690140845,0.2608695652173913,92,0.014501891551071878,23.309246785058175,62,15,47,0.24193548387096775,0.22388059701492538,67,0.010862516212710765,22.272508425613868
matched_hour_weekday,T6/S12,adx_7_dmp_7 <= 4.6586 AND ema_8_slope_4 <= -1.5769,2,79,25,54,0.31645569620253167,0.2717391304347826,92,0.014501891551071878,21.82168409466153,84,24,60,0.2857142857142857,0.3582089552238806,67,0.010862516212710765,26.30277185501066
matched_hour_weekday,T6/S12,fisher_9 <= -2.8014,1,269,46,223,0.17100371747211895,0.5,92,0.014501891551071878,11.79182156133829,273,32,241,0.11721611721611722,0.47761194029850745,67,0.010862516212710765,10.790880761030015
